nTradingDay,nTime,ap1,ap2,ap3,ap4,ap5,av1,av2,av3,av4,av5,bp1,bp2,bp3,bp4,bp5,bv1,bv2,bv3,bv4,bv5
20200529,140157000,6616300,6616400,6616500,6617900,6618000,100,100,3200,100,900,6602200,6602100,6602000,6600300,6600000,100,200,1100,100,600
20200529,140200000,6616500,6617900,6618000,6619000,6619800,3200,300,900,100,100,6602200,6602100,6602000,6600300,6600000,100,200,1100,100,600
20200529,140203000,6616400,6616500,6617900,6618000,6619000,100,3400,300,900,100,6602200,6602100,6602000,6600300,6600000,100,200,1100,100,600
20200529,140206000,6616400,6616500,6617900,6618000,6619000,100,3400,300,900,100,6603000,6602200,6602100,6602000,6600300,200,100,200,1100,100
20200529,140209000,6616400,6616500,6617900,6618000,6619000,100,3400,300,900,100,6603000,6602200,6602100,6602000,6600300,200,100,200,1100,100
20200529,140212000,6616400,6616500,6617900,6618000,6619000,100,3400,300,900,100,6603000,6602200,6602100,6602000,6600300,200,100,200,1100,100
20200529,140215000,6616400,6616500,6617900,6618000,6619000,200,3400,300,900,100,6603100,6603000,6602200,6602100,6602000,100,200,100,200,1100
20200529,140221000,6616400,6616500,6617900,6618000,6619000,300,3400,300,900,100,6603100,6603000,6602200,6602100,6602000,100,200,100,200,1100
20200529,140224000,6616400,6616500,6617900,6618000,6619000,600,3400,200,900,100,6603400,6603100,6603000,6602200,6602100,100,200,200,100,200
20200529,140227000,6616400,6616500,6617900,6618000,6619000,600,4400,100,900,100,6603400,6603100,6603000,6602200,6602100,100,200,200,100,200
20200529,140230000,6616300,6616400,6616500,6617000,6617900,100,600,4400,100,100,6603400,6603100,6603000,6602200,6602100,200,100,200,100,200
20200529,140233000,6616300,6616400,6616500,6617000,6617900,100,600,4400,100,100,6603500,6603400,6603000,6602200,6602100,100,200,200,100,200
20200529,140236000,6616400,6616500,6617000,6617900,6618000,600,4400,100,100,900,6603500,6603400,6603000,6602200,6602100,100,100,200,100,200
20200529,140239000,6616300,6616400,6616500,6617000,6617900,100,600,4400,100,100,6603600,6603500,6603000,6602200,6602100,100,200,200,100,200
20200529,140242000,6616300,6616400,6616500,6617000,6617900,100,600,3400,100,100,6603600,6603500,6603000,6602200,6602100,200,100,200,100,200
20200529,140245000,6616000,6616300,6616400,6616500,6617000,100,100,600,3400,100,6603800,6603600,6603000,6602200,6602100,100,300,200,100,200
20200529,140248000,6616000,6616300,6616400,6616500,6617000,100,100,600,3400,100,6603800,6603600,6603000,6602200,6602100,100,200,200,100,200
20200529,140251000,6616000,6616400,6616500,6617000,6617900,100,600,3400,100,100,6603900,6603800,6603600,6603000,6602200,300,100,200,200,100
20200529,140254000,6615700,6616000,6616400,6616500,6617000,100,100,600,3400,100,6603900,6603000,6602200,6602100,6602000,500,200,100,200,1100
20200529,140257000,6606000,6615700,6616000,6616400,6616500,100,100,100,600,3400,6604100,6603900,6602200,6602100,6602000,100,500,100,200,1100
20200529,140300000,6606000,6615700,6616000,6616400,6616500,100,100,200,600,3400,6604100,6603900,6602200,6602100,6602000,100,400,100,200,1100
20200529,140303000,6606000,6615700,6616000,6616300,6616400,100,100,300,100,600,6604100,6603900,6602200,6602100,6602000,100,400,100,200,1100
20200529,140306000,6615700,6616000,6616200,6616300,6616400,200,300,100,100,600,6604500,6604200,6604100,6603900,6603800,200,300,100,400,100
20200529,140309000,6615600,6615700,6616000,6616200,6616300,100,200,300,100,100,6604500,6604200,6603900,6603800,6602200,300,300,300,100,100
20200529,140312000,6615000,6615600,6615700,6616000,6616200,100,100,100,300,100,6604500,6604200,6603900,6603800,6602200,300,300,300,100,100
20200529,140315000,6615000,6615600,6615700,6616000,6616200,200,200,100,300,100,6604500,6604200,6603900,6603800,6602200,300,300,300,100,100
20200529,140318000,6614700,6615000,6615600,6615700,6616000,100,200,200,100,600,6604500,6604200,6603900,6603800,6602200,200,300,300,100,100
20200529,140324000,6614700,6615000,6615600,6615700,6616000,100,200,200,100,600,6604500,6604200,6603900,6603800,6602200,200,300,300,100,100
20200529,140327000,6614700,6615000,6615600,6615700,6616000,100,200,200,100,600,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140330000,6614700,6615000,6615600,6615700,6616000,200,100,200,100,600,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140333000,6614700,6615000,6615600,6615700,6616000,200,100,200,100,600,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140336000,6614700,6615000,6615600,6615700,6616000,100,100,200,100,500,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140339000,6614600,6614700,6615000,6615600,6615700,400,100,100,100,100,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140342000,6614600,6614700,6615000,6615600,6615700,400,100,100,100,100,6604500,6604200,6603900,6602200,6602100,100,300,300,100,200
20200529,140345000,6614500,6614600,6615000,6615600,6615700,100,400,100,100,100,6604500,6604200,6603900,6602200,6602100,100,300,300,100,200
20200529,140348000,6614500,6614600,6615000,6615600,6615700,400,300,100,100,100,6604500,6604200,6603900,6602200,6602100,100,300,300,100,200
20200529,140351000,6614500,6614600,6615000,6615600,6615700,500,300,100,100,100,6604500,6604200,6603900,6602200,6602100,100,300,300,100,200
20200529,140354000,6614500,6614600,6615000,6615600,6615700,500,300,100,100,100,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140357000,6614500,6614600,6615000,6615600,6615700,500,300,100,100,100,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140400000,6614400,6614500,6614600,6615000,6615600,97,500,300,100,100,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140403000,6614000,6614400,6614500,6614600,6615000,100,97,500,300,100,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140406000,6611800,6614000,6614400,6614500,6614600,100,100,97,500,400,6604500,6604200,6603900,6602200,6602100,200,300,300,100,200
20200529,140409000,6611800,6614000,6614400,6614500,6614600,100,100,197,400,400,6604500,6604200,6603900,6602200,6602100,200,300,300,100,100
20200529,140415000,6611800,6614000,6614400,6614500,6614600,200,100,197,200,400,6604600,6604500,6604200,6603900,6602200,200,200,300,300,100
20200529,140418000,6611800,6614000,6614400,6614500,6614600,200,100,1297,200,400,6604600,6604500,6602200,6602100,6602000,300,100,100,100,1100
20200529,140421000,6614000,6614300,6614400,6614500,6614600,100,100,1297,200,400,6604600,6604500,6602200,6602100,6602000,300,100,100,100,1100
20200529,140424000,6614000,6614300,6614400,6614500,6614600,700,100,1297,200,400,6605000,6604800,6604600,6602200,6602100,200,100,300,100,100
20200529,140427000,6613900,6614000,6614300,6614400,6614500,100,700,200,1297,200,6605000,6604800,6604600,6602200,6602100,200,100,300,100,100
20200529,140430000,6614000,6614300,6614400,6614500,6614600,700,200,1497,200,400,6605000,6604800,6604600,6602200,6602100,300,100,200,100,100
20200529,140433000,6614000,6614200,6614300,6614400,6614500,700,100,200,1497,200,6605000,6604800,6604600,6602200,6602100,300,100,200,100,100
20200529,140436000,6613800,6614000,6614200,6614300,6614400,100,700,100,200,1497,6605200,6605000,6604800,6604600,6602200,300,300,100,200,100
20200529,140439000,6613800,6614000,6614200,6614300,6614400,100,700,100,200,1497,6605200,6605000,6604800,6604600,6602200,300,300,100,200,100
20200529,140442000,6614000,6614200,6614300,6614400,6614500,700,100,200,1497,200,6605200,6605000,6604800,6604600,6602200,300,300,100,200,100
20200529,140445000,6613800,6614000,6614200,6614300,6614400,100,800,100,200,1297,6605200,6605000,6604800,6604600,6602200,400,200,100,200,100
20200529,140448000,6613700,6613800,6614000,6614200,6614300,100,200,700,100,200,6605200,6605000,6604800,6604600,6602200,400,200,100,200,100
20200529,140451000,6613700,6613800,6614000,6614200,6614300,200,100,700,100,200,6605200,6605000,6604800,6604600,6602200,400,200,100,200,100
20200529,140454000,6613700,6613800,6614000,6614200,6614300,100,100,400,100,200,6605200,6605000,6604800,6604600,6602200,500,200,100,200,100
20200529,140457000,6613800,6614000,6614200,6614300,6614400,200,400,100,200,1697,6605200,6605000,6604800,6604600,6602200,400,200,100,200,100
20200529,140500000,6613800,6614000,6614200,6614300,6614400,300,700,100,400,1697,6605300,6605200,6605000,6604800,6604600,100,400,200,100,200
20200529,140503000,6613800,6614000,6614200,6614300,6614400,300,700,100,400,1697,6605300,6605200,6605000,6604600,6602200,300,300,200,200,100
20200529,140506000,6613800,6614000,6614200,6614300,6614400,300,700,100,300,1697,6605300,6605200,6605000,6604600,6602200,400,200,200,200,100
20200529,140509000,6613000,6613800,6614000,6614200,6614300,300,300,700,100,300,6605300,6605200,6605000,6604600,6602200,400,200,200,200,100
20200529,140512000,6613000,6613800,6613900,6614000,6614200,400,200,100,700,100,6605300,6605200,6605000,6604600,6602200,400,200,200,200,100
20200529,140515000,6613000,6613800,6613900,6614000,6614200,300,200,200,700,100,6605300,6605200,6605000,6604600,6602200,400,200,200,200,100
20200529,140518000,6612900,6613000,6613800,6613900,6614000,100,300,200,200,700,6605200,6605000,6604600,6602200,6602100,200,200,200,100,100
20200529,140521000,6612900,6613000,6613800,6613900,6614000,200,200,200,200,700,6605200,6605000,6604600,6602200,6602100,300,200,200,100,100
20200529,140524000,6612900,6613000,6613800,6613900,6614000,200,200,200,200,700,6605200,6605000,6604600,6602100,6602000,300,200,200,100,1100
20200529,140527000,6612900,6613000,6613700,6613800,6613900,200,200,100,200,200,6605200,6605000,6604600,6602100,6602000,400,200,200,100,1100
20200529,140530000,6612900,6613000,6613600,6613700,6613800,100,200,200,100,200,6605200,6605000,6604600,6602100,6602000,400,200,200,100,1100
20200529,140533000,6612800,6612900,6613000,6613500,6613600,100,100,300,100,200,6605200,6605000,6604600,6602100,6602000,400,200,200,100,1100
20200529,140536000,6612800,6612900,6613000,6613500,6613600,300,100,200,100,200,6605200,6605000,6604600,6602100,6602000,400,200,200,100,1100
20200529,140542000,6612700,6612800,6612900,6613000,6613500,100,300,100,200,100,6605200,6605000,6604600,6602100,6602000,400,200,200,100,1100
20200529,140545000,6610000,6612700,6612800,6612900,6613000,100,200,200,100,200,6605300,6605200,6605000,6604600,6602100,100,400,200,200,100
20200529,140548000,6610000,6610600,6612700,6612800,6612900,200,100,100,200,100,6605300,6605200,6605000,6604600,6602100,200,200,200,200,100
20200529,140551000,6610000,6610600,6612700,6612800,6612900,200,100,100,200,100,6605300,6605200,6605000,6604600,6602100,100,200,200,200,100
20200529,140554000,6605300,6610000,6610600,6612700,6612800,800,200,100,100,200,6605200,6605000,6604600,6602100,6602000,200,200,200,100,1100
20200529,140557000,6605300,6610000,6612700,6612800,6612900,800,200,100,200,100,6605200,6605000,6604600,6602100,6602000,100,200,200,100,1100
20200529,140603000,6605300,6610000,6612700,6612800,6612900,100,200,100,200,100,6605000,6604600,6602100,6602000,6600300,200,200,100,1100,100
20200529,140606000,6605400,6610000,6612700,6612800,6612900,100,200,100,200,100,6605000,6604600,6602100,6602000,6600300,200,200,100,1100,100
20200529,140609000,6605500,6610000,6612700,6612800,6612900,100,300,100,200,100,6605000,6602100,6602000,6600300,6600000,200,100,1100,100,1000
20200529,140612000,6605600,6610000,6612700,6612800,6612900,100,300,100,200,100,6605000,6602100,6602000,6600300,6600000,300,100,1100,100,1000
20200529,140615000,6605700,6610000,6612700,6612800,6612900,100,300,100,200,100,6605300,6605000,6602100,6602000,6600300,100,300,100,1100,100
20200529,140618000,6605800,6610000,6612700,6612800,6612900,100,300,100,200,100,6605300,6605000,6602100,6602000,6600300,100,300,100,1100,100
20200529,140621000,6605900,6610000,6612700,6612800,6612900,100,300,100,200,100,6605300,6605000,6602100,6602000,6600300,200,200,100,1100,100
20200529,140624000,6605600,6606000,6610000,6612700,6612800,500,100,300,100,200,6605000,6602100,6602000,6600300,6600000,200,100,1100,100,800
20200529,140627000,6605600,6605900,6610000,6612700,6612800,500,100,300,100,200,6605500,6605000,6602100,6602000,6600300,100,200,100,1100,100
20200529,140630000,6605600,6605900,6610000,6612700,6612800,500,100,300,100,200,6605000,6602100,6602000,6600300,6600000,200,100,1100,100,800
20200529,140633000,6605600,6610000,6612700,6612800,6612900,600,300,100,200,100,6605000,6602100,6602000,6600300,6600000,200,100,1100,100,800
20200529,140636000,6605600,6610000,6612700,6612800,6612900,600,300,100,200,100,6605000,6602100,6602000,6600300,6600000,100,100,1100,100,800
20200529,140642000,6605600,6610000,6612700,6612800,6612900,600,300,100,200,100,6605000,6602100,6602000,6600300,6600000,100,100,1100,100,800
20200529,140645000,6605600,6610000,6612700,6612800,6612900,600,200,100,200,100,6602100,6602000,6600300,6600000,6596500,100,1100,100,800,100
20200529,140648000,6605600,6606200,6610000,6612500,6612700,600,100,200,100,100,6602100,6602000,6600300,6600000,6596500,100,1100,100,800,100
20200529,140651000,6605200,6605600,6606200,6610000,6612500,100,600,100,200,100,6602100,6602000,6600300,6600000,6596500,300,1100,100,800,100
20200529,140654000,6605000,6605200,6605600,6606200,6610000,100,200,500,100,200,6602100,6602000,6600300,6600000,6596500,300,1100,100,800,100
20200529,140657000,6605000,6605200,6605600,6606200,6610000,200,100,500,100,200,6602100,6602000,6600300,6600000,6596500,300,1100,100,800,100
20200529,140700000,6605000,6605200,6605600,6606200,6610000,200,100,500,100,200,6602100,6602000,6600300,6600000,6596500,300,1100,100,800,100
20200529,140703000,6605000,6605200,6605600,6606200,6610000,200,100,500,100,200,6602100,6602000,6600300,6600000,6596500,200,1100,100,800,100
20200529,140706000,6604900,6605000,6605200,6605600,6606200,100,200,100,500,100,6602100,6602000,6600300,6600000,6596500,200,1100,100,800,100
20200529,140709000,6604900,6605000,6605200,6605600,6606200,100,100,100,500,100,6602000,6600300,6600000,6596500,6596400,1100,100,800,100,1200
20200529,140712000,6605000,6605200,6605600,6606200,6610000,200,100,500,100,200,6602000,6600300,6600000,6596500,6596400,1200,100,800,100,1200
20200529,140715000,6605000,6605200,6605600,6606200,6610000,300,100,500,100,200,6602000,6600300,6600000,6596500,6596400,600,100,800,100,1200
20200529,140718000,6602100,6605000,6605200,6605600,6606200,100,300,100,500,100,6602000,6600300,6600000,6596500,6596400,600,100,800,100,1200
20200529,140721000,6605000,6605200,6605600,6610000,6612500,200,100,500,200,100,6602000,6600300,6600000,6596500,6596400,500,100,800,100,1200
20200529,140724000,6605000,6605200,6605600,6610000,6612500,200,100,500,200,100,6602000,6600300,6600000,6596500,6596400,400,100,700,100,1200
20200529,140727000,6605000,6605200,6605600,6610000,6612500,200,100,500,200,100,6602000,6600300,6600000,6596500,6596400,500,100,700,100,1200
20200529,140730000,6604900,6605000,6605200,6605600,6610000,100,200,100,500,200,6602000,6600300,6600000,6596500,6596400,500,100,700,100,1200
20200529,140733000,6604900,6605000,6605200,6605600,6610000,200,200,100,500,200,6602000,6600300,6600000,6596500,6596400,300,100,700,100,1200
20200529,140736000,6602000,6604900,6605000,6605200,6605600,400,200,200,100,500,6600300,6600000,6596500,6596400,6590000,100,700,100,1200,300
20200529,140739000,6602000,6604900,6605000,6605200,6605600,400,200,200,100,500,6600300,6600000,6596500,6596400,6590000,100,700,100,1200,300
20200529,140742000,6601900,6602000,6604900,6605000,6605200,100,400,200,200,100,6600300,6600000,6596500,6596400,6590000,100,700,100,1200,300
20200529,140745000,6601900,6602000,6604900,6605000,6605200,200,400,200,100,100,6600000,6596500,6596400,6590000,6585000,700,100,1200,300,100
20200529,140748000,6601900,6602000,6604900,6605000,6605200,100,400,200,100,100,6600100,6600000,6596500,6596400,6590000,200,700,100,1200,300
20200529,140751000,6602000,6604900,6605000,6605200,6605600,500,200,100,100,500,6600100,6600000,6596500,6590000,6585000,100,700,100,300,100
20200529,140754000,6602000,6604900,6605000,6605200,6605600,100,200,100,100,500,6600200,6600100,6600000,6596500,6590000,600,100,700,100,300
20200529,140757000,6602100,6604900,6605000,6605200,6605600,100,200,100,100,500,6600200,6600100,6600000,6596500,6590000,800,100,700,100,300
20200529,140800000,6602200,6602700,6604900,6605000,6605200,100,100,200,100,100,6600200,6600100,6600000,6596500,6590000,700,100,700,100,300
20200529,140803000,6602000,6602300,6602700,6604900,6605000,100,100,100,200,100,6600200,6600100,6600000,6596500,6590000,700,100,700,100,300
20200529,140806000,6602000,6602700,6604900,6605000,6605200,100,100,200,100,100,6600200,6600100,6600000,6596500,6590000,600,100,700,100,300
20200529,140809000,6602100,6602700,6604900,6605000,6605200,100,100,200,100,100,6600200,6600100,6600000,6596500,6590000,600,100,700,100,300
20200529,140812000,6602700,6604800,6604900,6605000,6605200,100,100,200,100,100,6600200,6600100,6600000,6596500,6590000,500,100,700,100,300
