nActionDay,nTime,nPrice,nVolume
20200529,144150240,6636000,100
20200529,144151500,6636000,100
20200529,144151530,6637500,100
20200529,144151530,6637600,100
20200529,144153560,6636800,100
20200529,144153560,6637600,100
20200529,144153560,6637600,200
20200529,144154570,6637300,100
20200529,144159050,6636000,100
20200529,144159050,6637600,100
20200529,144159050,6637700,200
20200529,144200730,6634500,300
20200529,144200730,6634500,100
20200529,144202340,6632800,100
20200529,144202340,6632800,100
20200529,144203500,6634500,500
20200529,144204460,6634500,100
20200529,144205630,6630000,100
20200529,144206490,6630000,100
20200529,144206490,6628000,100
20200529,144215280,6627200,100
20200529,144216070,6627200,100
20200529,144216070,6627100,100
20200529,144217520,6627200,100
20200529,144218680,6622300,100
20200529,144218870,6622300,100
20200529,144222850,6628000,100
20200529,144223400,6622300,100
20200529,144223900,6622300,74
20200529,144223900,6622300,26
20200529,144224580,6622300,74
20200529,144224580,6621600,26
20200529,144227870,6623300,100
20200529,144227980,6621600,74
20200529,144230130,6621600,26
20200529,144230170,6623300,74
20200529,144230170,6620000,26
20200529,144230430,6620000,74
20200529,144230430,6618900,26
20200529,144231650,6618900,74
20200529,144231650,6618800,26
20200529,144234220,6618800,74
20200529,144234220,6618800,100
20200529,144234220,6617100,100
20200529,144234220,6617100,26
20200529,144237480,6618800,100
20200529,144240470,6617100,74
20200529,144240470,6617100,26
20200529,144241030,6617100,74
20200529,144241030,6617100,26
20200529,144243730,6618100,100
20200529,144244070,6618100,100
20200529,144246550,6618100,100
20200529,144250190,6618100,100
20200529,144252150,6618100,100
20200529,144256390,6618100,100
20200529,144300960,6618200,100
20200529,144303020,6617900,100
20200529,144305390,6618800,100
20200529,144305470,6617100,74
20200529,144305470,6617100,26
20200529,144313950,6617200,100
20200529,144314130,6618800,100
20200529,144314580,6617200,100
20200529,144320410,6620000,100
20200529,144321720,6620000,100
20200529,144324160,6620000,100
20200529,144328410,6620000,100
20200529,144330680,6623300,100
20200529,144341220,6623400,100
20200529,144344130,6630000,100
20200529,144344490,6623400,100
20200529,144353050,6623400,200
20200529,144353050,6623400,100
20200529,144353050,6623400,100
20200529,144354460,6623400,100
20200529,144414130,6621600,100
20200529,144418190,6619800,100
20200529,144418530,6619700,100
20200529,144424040,6619900,100
20200529,144428720,6621600,100
20200529,144428960,6619800,100
20200529,144431730,6621600,100
20200529,144433220,6619800,100
20200529,144433660,6623000,100
20200529,144436810,6619800,100
20200529,144438390,6619800,200
20200529,144438400,6619800,100
20200529,144445820,6619800,200
20200529,144445820,6619800,100
20200529,144445820,6619800,100
20200529,144446620,6623000,200
20200529,144449090,6619800,100
20200529,144452700,6619800,80
20200529,144455890,6620000,100
20200529,144457610,6620000,100
20200529,144458970,6622900,100
20200529,144458970,6623000,100
20200529,144459130,6623000,100
20200529,144459960,6623000,100
20200529,144459960,6623000,100
20200529,144500080,6623000,100
20200529,144501330,6623300,100
20200529,144501570,6623400,100
20200529,144503790,6620100,100
20200529,144503820,6620000,100
20200529,144503830,6620000,100
20200529,144508470,6620000,100
20200529,144509300,6622000,100
20200529,144509610,6622000,100
20200529,144509690,6620000,200
20200529,144512690,6629200,100
20200529,144515030,6620100,100
20200529,144521680,6620000,100
20200529,144521760,6620000,100
20200529,144522780,6620000,200
20200529,144523760,6620000,100
20200529,144528110,6620000,100
20200529,144529190,6629300,100
20200529,144531180,6628300,100
20200529,144531180,6628300,100
20200529,144531190,6629300,100
20200529,144531200,6629300,100
20200529,144533740,6620000,100
20200529,144536260,6620000,100
20200529,144539140,6629900,100
20200529,144540830,6629900,100
20200529,144542540,6629800,100
20200529,144543230,6620100,100
20200529,144545880,6620100,80
20200529,144548270,6620100,20
20200529,144548270,6620100,100
20200529,144548270,6620000,80
20200529,144549890,6620100,100
20200529,144554180,6620000,20
20200529,144554180,6620000,80
20200529,144558400,6620100,100
20200529,144601240,6629900,200
20200529,144601240,6629900,100
20200529,144601240,6629900,100
20200529,144605450,6620300,100
20200529,144607130,6629800,100
20200529,144609290,6629800,100
20200529,144609920,6629800,100
20200529,144611970,6620300,100
20200529,144612940,6629800,100
20200529,144612940,6629800,100
20200529,144617390,6629900,100
20200529,144618460,6629800,100
20200529,144618670,6629900,100
20200529,144618710,6621000,100
20200529,144619910,6629800,100
20200529,144622080,6621000,100
20200529,144625700,6621000,100
20200529,144632170,6621100,100
20200529,144634860,6629700,100
20200529,144634860,6629700,100
20200529,144637010,6621100,100
20200529,144637130,6628800,100
20200529,144638850,6621000,100
20200529,144640370,6621100,80
20200529,144640550,6629700,100
20200529,144641210,6621100,100
20200529,144645310,6621100,20
20200529,144645310,6621100,80
20200529,144651960,6621100,20
20200529,144651960,6621100,80
20200529,144652130,6629600,100
20200529,144653930,6621100,20
20200529,144653930,6621100,80
20200529,144653950,6621100,20
20200529,144653950,6621100,80
20200529,144654570,6629500,200
20200529,144658460,6629600,100
20200529,144658460,6629600,100
20200529,144701160,6621300,100
20200529,144701400,6621300,100
20200529,144703660,6621600,100
20200529,144704440,6621600,100
20200529,144704800,6621600,100
20200529,144707590,6621600,100
20200529,144707630,6621600,100
20200529,144711460,6625300,100
20200529,144711970,6621600,100
20200529,144714060,6621600,100
20200529,144715280,6621600,100
20200529,144719600,6622400,100
20200529,144719600,6621600,100
20200529,144719600,6621600,100
20200529,144720440,6621600,100
20200529,144720770,6621600,100
20200529,144721050,6621300,100
20200529,144722010,6621100,100
20200529,144727060,6621100,100
20200529,144727730,6621100,100
20200529,144731410,6621200,80
20200529,144732320,6621600,100
20200529,144734130,6621200,20
20200529,144734130,6621200,80
20200529,144736130,6621600,100
20200529,144737080,6621200,20
20200529,144737080,6621200,80
20200529,144739610,6621600,100
20200529,144741370,6621200,20
20200529,144741370,6621100,20
20200529,144741370,6621100,60
20200529,144744030,6621100,40
20200529,144744050,6621000,100
20200529,144744050,6621100,60
20200529,144744050,6621200,40
20200529,144744120,6621000,100
20200529,144745390,6621200,160
20200529,144746070,6621600,100
20200529,144747070,6621200,40
20200529,144747700,6621100,100
20200529,144747940,6621000,100
20200529,144748440,6621100,160
20200529,144748440,6621600,40
20200529,144749410,6621000,1000
20200529,144752090,6621100,100
20200529,144752220,6621100,100
20200529,144752930,6621100,100
20200529,144753730,6621000,300
20200529,144753730,6621000,100
20200529,144754130,6621000,100
20200529,144754240,6620100,100
20200529,144756150,6620000,20
20200529,144756150,6620000,100
20200529,144756150,6620000,100
20200529,144756150,6620000,300
20200529,144756150,6620000,80
20200529,144757390,6621000,300
20200529,144757790,6621000,200
20200529,144757790,6621000,100
20200529,144757790,6621000,100
20200529,144759870,6621000,100
20200529,144759870,6621100,100
20200529,144759870,6621100,300
20200529,144759890,6621100,100
20200529,144759890,6621600,60
20200529,144801280,6621600,100
20200529,144805340,6622500,100
20200529,144805340,6621600,100
20200529,144808030,6621600,100
20200529,144809380,6621600,200
20200529,144809970,6621600,40
20200529,144809970,6621600,160
20200529,144813220,6621600,100
20200529,144813260,6621600,200
20200529,144816520,6621700,100
20200529,144819050,6624800,100
20200529,144820130,6625200,100
20200529,144821610,6621700,100
20200529,144821990,6621700,100
20200529,144822930,6621800,100
20200529,144827170,6621800,100
20200529,144827800,6621700,100
20200529,144830480,6621800,80
20200529,144831160,6621800,100
20200529,144831230,6621600,100
20200529,144836800,6621800,100
20200529,144837030,6621800,100
20200529,144841440,6621800,100
20200529,144841440,6621800,100
20200529,144841440,6621600,340
20200529,144841440,6621600,500
20200529,144841440,6621600,960
20200529,144842230,6621900,100
20200529,144842230,6621900,100
20200529,144843160,6622000,100
20200529,144843620,6622000,100
20200529,144845730,6622000,100
20200529,144846470,6622000,100
20200529,144849200,6622000,100
20200529,144849550,6622000,200
20200529,144850420,6622000,100
20200529,144851120,6622100,100
20200529,144851120,6621900,100
20200529,144851120,6621900,100
20200529,144851120,6621800,100
20200529,144851120,6621800,100
20200529,144852020,6621800,100
20200529,144855650,6622600,100
20200529,144856030,6622000,100
20200529,144856130,6622000,100
20200529,144856800,6621800,100
20200529,144858020,6621600,78
20200529,144858730,6622000,100
20200529,144904000,6621600,100
20200529,144904100,6621900,100
20200529,144905510,6621700,100
20200529,144905510,6621600,200
20200529,144905890,6621600,200
20200529,144910940,6621600,62
20200529,144910940,6621600,38
20200529,144911230,6621600,62
20200529,144911230,6621600,100
20200529,144912320,6621600,100
20200529,144912710,6621600,38
20200529,144912710,6622000,162
20200529,144914620,6620000,100
20200529,144915680,6622000,100
20200529,144917640,6620000,20
20200529,144917640,6620000,80
20200529,144919290,6620100,100
20200529,144921010,6621600,100
20200529,144922020,6620100,100
20200529,144926190,6620100,100
20200529,144926320,6620000,80
20200529,144927670,6621600,100
20200529,144928400,6621600,100
20200529,144932720,6620000,100
20200529,144937120,6620100,100
20200529,144939810,6621600,100
20200529,144940340,6620800,100
20200529,144942670,6621600,100
20200529,144943400,6620100,100
20200529,144944770,6620100,100
20200529,144945660,6621600,100
20200529,144946170,6620100,100
20200529,144946570,6620100,100
20200529,144947490,6620100,100
20200529,144948220,6621500,100
20200529,144948280,6621600,100
20200529,144951900,6620800,200
20200529,144951900,6620800,100
20200529,144951900,6621500,100
20200529,144951900,6621600,100
20200529,144951900,6621600,100
20200529,144952130,6621800,100
20200529,144953250,6621800,100
20200529,144955430,6621800,100
20200529,144955900,6621900,100
20200529,144956130,6621900,100
20200529,144957490,6621800,100
20200529,144958360,6621800,100
20200529,145000310,6621900,100
20200529,145000360,6621900,100
20200529,145000380,6621800,100
20200529,145000390,6621900,100
20200529,145000620,6622000,100
20200529,145000680,6621800,100
20200529,145001180,6620100,100
20200529,145003000,6621800,100
20200529,145003660,6620100,100
20200529,145003860,6621800,200
20200529,145003860,6621800,100
20200529,145003860,6621800,100
20200529,145003860,6621900,100
20200529,145007110,6620200,100
20200529,145012650,6620200,100
20200529,145014000,6620200,100
20200529,145016320,6620200,100
20200529,145016880,6621600,100
20200529,145016880,6621800,300
20200529,145016880,6621800,100
20200529,145016880,6622000,138
20200529,145016880,6622000,100
20200529,145016880,6622000,100
20200529,145016880,6622000,100
20200529,145018950,6622000,300
20200529,145020030,6622000,100
20200529,145022160,6622000,100
20200529,145023710,6622000,100
20200529,145024860,6622000,200
20200529,145025740,6622000,100
20200529,145027750,6622000,80
20200529,145027830,6622300,100
20200529,145028380,6622000,100
20200529,145029030,6622200,200
20200529,145029030,6622600,200
20200529,145029030,6622600,200
20200529,145029030,6623000,100
20200529,145029750,6623000,100
20200529,145030660,6624800,100
20200529,145032290,6623000,100
20200529,145034630,6624800,100
20200529,145034740,6623000,100
20200529,145034740,6623000,100
20200529,145036080,6624800,300
20200529,145036080,6625000,100
20200529,145036080,6625000,100
20200529,145037200,6623000,100
20200529,145037690,6624800,100
20200529,145037690,6623000,100
20200529,145038770,6625000,100
20200529,145039660,6622000,100
20200529,145039720,6625000,400
20200529,145039720,6625800,100
20200529,145041300,6625800,100
20200529,145041520,6624700,100
20200529,145043090,6622100,100
20200529,145043090,6622000,39
20200529,145043330,6622000,100
20200529,145045500,6625000,100
20200529,145046380,6622200,100
20200529,145048610,6622200,200
20200529,145048610,6622200,100
20200529,145048610,6622100,100
20200529,145052070,6624800,100
20200529,145052130,6625000,100
20200529,145052430,6622300,100
20200529,145058360,6623000,100
20200529,145100010,6623000,100
20200529,145107090,6622200,100
20200529,145108470,6623000,100
20200529,145111520,6624800,100
20200529,145113460,6623000,100
20200529,145113740,6623000,100
20200529,145116130,6625000,100
20200529,145120270,6623900,100
20200529,145120730,6623200,100
20200529,145121410,6623000,100
20200529,145127090,6623000,100
20200529,145127980,6623100,80
20200529,145128370,6623100,20
20200529,145128370,6623100,80
20200529,145129660,6625000,100
20200529,145131480,6624100,100
20200529,145132640,6624100,100
20200529,145134130,6625000,100
20200529,145136210,6625000,100
20200529,145136210,6624100,200
20200529,145137750,6625300,100
20200529,145138560,6625000,100
20200529,145140810,6625400,100
20200529,145143330,6625400,100
20200529,145144470,6625400,100
20200529,145147030,6625400,100
20200529,145147930,6625000,100
20200529,145148520,6625000,200
20200529,145150210,6625000,100
20200529,145151660,6625400,100
20200529,145152830,6625000,100
20200529,145154040,6625000,100
20200529,145154430,6625000,100
20200529,145156540,6625000,100
20200529,145157390,6625000,100
20200529,145158360,6623100,100
20200529,145158920,6625000,100
20200529,145158920,6625400,500
20200529,145201120,6625000,100
20200529,145201120,6625000,100
20200529,145204500,6623100,100
20200529,145205930,6625000,100
20200529,145206750,6623100,100
20200529,145213550,6624000,100
20200529,145213810,6625000,300
20200529,145214950,6624000,100
20200529,145215600,6623200,100
20200529,145215670,6625000,100
20200529,145218960,6625000,100
20200529,145221090,6624000,100
20200529,145221760,6624200,100
20200529,145227130,6624500,100
20200529,145227160,6624000,100
